ID,Molecule_max_phase,Molecular weight,RO5_violations,AlogP,Features_5,Features_7,Features_8,Features_9,Features_10,Features_11,Features_12,Features_3152,Features_3153,Features_3154,Features_3155,Features_3156,Features_3157,Features_3158,Features_3159,Features_3160,Features_3161,Features_3162,Features_3163,Features_3164,Features_3165,Features_3166,Features_3167,Features_3168
3123,0,0.286743524,0,0.704075935,0,2,0,7,0,0,11,592.2533141,0.76744186,1.348837209,1.930232558,556.361,0.505689333,0.303432489,0.303432489,-0.505689333,0,228,592.649,3.9831,12,5,168.74,9
3128,0,0.181742997,0,0.708542714,0,3,0,5,0,0,5,403.1895917,1.066666667,1.8,2.566666667,378.282,0.485897154,0.253389156,0.253389156,-0.485897154,0,154,403.482,4.12836,6,1,75.29,1
3134,0,0.0967579,0,0.685092127,0,4,0,1,0,0,3,250.1139842,1.352941176,2.117647059,2.764705882,232.223,0.496683562,0.165884179,0.165884179,-0.496683562,0,92,250.367,3.7097,3,1,37.91,3
3137,0,0.131193766,0,0.64544947,0,2,0,5,0,4,0,312.1725446,1.217391304,2,2.739130435,288.217,0.39168101,0.178168982,0.178168982,-0.39168101,0,122,312.409,3.0019,3,1,54.37,1
3142,0,0.182303606,0,0.600781686,0,2,0,3,0,0,8,404.1518262,1.178571429,1.857142857,2.464285714,380.3,0.37282289,0.319003485,0.319003485,-0.37282289,0,150,404.492,2.2012,8,2,100.63,5
3143,0,0.213398016,0,0.734226689,0,2,0,3,0,0,6,460.138068,1.25,2,2.53125,438.33,0.434762124,0.387033201,0.387033201,-0.434762124,0,168,460.506,4.58808,7,1,97.01,7
3148,0,0.233974057,0,0.579006142,0,1,0,5,0,0,6,497.17329,1.257142857,2.142857143,2.942857143,470.361,0.479880824,0.235421469,0.235421469,-0.479880824,0,184,497.577,1.8093,10,4,138.72,7
3153,0,0.230604848,0,0.74427694,0,0,0,9,0,0,8,491.203191,1,1.657142857,2.285714286,463.286,0.572596317,0.572596317,0.507956384,-0.507956384,0,188,491.51,4.77,7,2,82.11,5
3159,0,0.170863838,0,0.710776103,0,1,0,3,0,0,8,383.151288,1.222222222,2,2.777777778,361.707,0.340642316,0.318952651,0.318952651,-0.340642316,0,140,383.883,4.1733,6,3,73.05,3
3163,0,0.27008065,1,0.647124511,0,3,0,5,0,0,6,562.2124561,1.184210526,1.894736842,2.526315789,528.354,0.616288433,0.427211842,0.427211842,-0.616288433,0,212,562.626,3.0317,7,5,120.03,10
3165,0,0.229200548,0,0.744835288,0,2,0,0,0,0,9,488.0379747,1.09375,1.84375,2.53125,471.842,0.496767112,0.261495649,0.261495649,-0.496767112,0,164,488.978,4.7795,8,2,110.28,6
3168,0,0.214413774,0,0.664991625,0,1,0,5,0,0,5,461.1133783,1.290322581,2.129032258,2.870967742,441.173,0.490840256,0.31754865,0.31754865,-0.490840256,0,162,462.341,3.3532,9,3,111.19,6
3178,0,0.426185467,2,0.673366834,0,7,0,3,0,0,10,843.3277618,0.966666667,1.566666667,2.116666667,792.462,0.455737673,0.407964161,0.407964161,-0.455737673,0,326,843.87,3.5048,15,5,224.45,10
3185,0,0.219464812,0,0.686767169,0,0,0,3,0,0,11,471.1405908,1.088235294,1.852941176,2.529411765,451.275,0.572596301,0.572596301,0.507549887,-0.507549887,0,176,471.435,3.7418,7,2,91.76,7
3186,0,0.235361704,1,0.74427694,0,4,0,7,0,0,6,499.2601698,1.257142857,1.971428571,2.571428571,461.779,0.470736319,0.218185114,0.218185114,-0.470736319,0,190,500.083,4.7678,6,3,83.48,8
3189,0,0.252013477,2,0.790619765,0,3,0,5,0,0,7,529.2395146,1.216216216,1.972972973,2.702702703,492.784,0.481010684,0.306598637,0.306598637,-0.481010684,0,200,530.08,5.5987,5,3,78.79,11
3190,0,0.225087561,0,0.708542714,0,3,0,5,0,0,6,481.1846838,1.242424242,1.909090909,2.454545455,452.333,0.308884083,0.252059293,0.252059293,-0.308884083,0,180,481.565,4.12922,7,1,98.13,7
3191,4,0.242910508,2,0.810161921,0,3,0,10,0,0,5,513.3279174,1.027027027,1.675675676,2.297297297,472.349,0.349012998,0.247756387,0.247756387,-0.349012998,0,202,513.677,5.95092,6,1,63.05,8
3193,0,0.181187937,0,0.552205472,0,0,0,7,0,0,7,402.1361762,1.071428571,1.785714286,2.5,380.3,0.378710662,0.317771942,0.317771942,-0.378710662,0,148,402.476,1.3279,8,1,91.84,4
3204,0,0.195830396,0,0.620882189,0,0,0,6,0,0,4,428.0784405,1.333333333,1.962962963,2.444444444,408.7,0.388698354,0.388698354,0.381098082,-0.381098082,0,152,428.86,2.5636,6,2,89.7,8
3205,0,0.172234834,0,0.654941374,0,0,0,3,0,0,6,386.0435792,1.153846154,1.884615385,2.538461538,373.243,0.481264314,0.41593582,0.41593582,-0.481264314,0,138,386.347,3.1656,5,1,80.67,4
3215,0,0.133946859,0,0.560580681,0,0,0,3,0,0,5,317.0834123,1.454545455,2.227272727,2.954545455,302.25,0.444675761,0.407623066,0.407623066,-0.444675761,0,114,317.37,1.47878,6,1,82.43,3
3216,0,0.118938061,0,0.611948632,0,1,0,1,0,0,9,290.1167611,1.136363636,2,2.909090909,276.214,0.324493494,0.257637034,0.257637034,-0.324493494,0,108,290.326,2.40092,5,0,52.19,2
3219,0,0.186705225,0,0.659408152,0,4,0,0,0,0,7,412.1546834,1.1,1.833333333,2.466666667,391.253,0.490853022,0.274486466,0.274486466,-0.490853022,0,156,412.421,3.2523,8,1,97.41,6
3224,0,0.188414807,0,0.740368509,0,4,0,0,0,0,11,415.2120584,0.870967742,1.483870968,2.096774194,390.301,0.324349522,0.324349522,0.307682289,-0.307682289,0,158,415.501,4.70292,8,2,89.66,4
3232,0,0.085051704,0,0.655499721,0,0,0,5,0,0,4,229.1215121,1.058823529,1.823529412,2.588235294,214.163,0.338683763,0.229572248,0.229572248,-0.338683763,0,88,229.283,3.1793,4,0,51.81,2
3246,0,0.205033276,0,0.720826354,0,2,0,3,0,0,8,445.1613262,1.1875,1.9375,2.59375,423.265,0.572596468,0.572596468,0.405788104,-0.405788104,0,168,445.441,4.35068,6,2,87.28,7
3248,0,0.124516405,0,0.697375768,0,1,0,5,0,0,6,300.1637915,1.227272727,2.045454545,2.818181818,279.209,0.49600273,0.129157336,0.129157336,-0.49600273,0,116,300.377,3.9285,3,1,34.15,5
3250,0,0.211993717,0,0.672808487,0,1,0,6,0,0,8,457.1932331,1.03125,1.625,2.25,428.745,0.351455765,0.242640667,0.242640667,-0.351455765,0,170,457.977,3.4905,5,2,61.44,7
3252,0,0.191217855,0,0.587381351,0,2,0,13,0,0,0,420.2736556,1.233333333,2.066666667,2.8,384.266,0.428586571,0.297393071,0.297393071,-0.428586571,0,168,420.554,1.96292,8,1,80.07,7
3257,0,0.221124439,0,0.701284199,0,1,0,6,0,0,8,473.1636825,0.9375,1.46875,2.03125,445.2,0.351455765,0.242640667,0.242640667,-0.351455765,0,170,474.432,4.0048,5,2,61.44,7
3264,0,0.219004113,1,0.758235623,0,0,0,8,0,0,14,470.2569429,0.942857143,1.542857143,2.085714286,436.341,0.507823194,0.232050223,0.232050223,-0.507823194,0,182,470.613,5.0198,5,3,75.79,9
3268,0,0.298083381,2,0.757677275,0,2,0,7,0,2,5,612.0978556,1.102564103,1.820512821,2.435897436,584.852,0.493421647,0.417446253,0.417446253,-0.493421647,0,216,613.076,5.009,9,1,128.73,14
3271,0,0.145081344,0,0.701284199,0,1,0,6,0,0,3,337.1902604,1.4,2.2,2.92,314.243,0.385467021,0.138992231,0.138992231,-0.385467021,0,130,337.427,4.00098,6,2,90.52,4
3272,0,0.116717825,0,0.607481854,0,1,0,4,0,0,3,286.1429758,1.523809524,2.428571429,3.19047619,268.191,0.385467008,0.138992243,0.138992243,-0.385467008,0,110,286.335,2.3174,6,2,75.96,2
3280,0,0.277324171,1,0.726968174,0,1,0,11,0,0,7,575.237782,1.125,1.875,2.6,540.402,0.49285193,0.251067406,0.251067406,-0.49285193,0,216,575.682,4.4624,9,1,106.42,9
3285,0,0.186771832,0,0.607481854,0,2,0,9,0,0,3,412.2586743,1.4,2.3,3.033333333,380.282,0.376385989,0.224005864,0.224005864,-0.376385989,0,162,412.538,2.31842,8,2,96.03,7
3290,0,0.195103269,0,0.647124511,0,2,0,9,0,0,5,427.2471065,1.290322581,2.129032258,2.870967742,394.281,0.441136186,0.226041337,0.226041337,-0.441136186,0,168,427.545,3.02972,7,1,76.83,8
3292,0,0.147312681,0,0.687325516,0,3,0,5,0,0,7,341.1990937,1,1.76,2.48,314.235,0.49675776,0.219215782,0.219215782,-0.49675776,0,134,341.451,3.7534,4,1,47.56,9
3293,0,0.201419841,0,0.614740369,0,0,0,7,0,0,8,438.1016205,1.068965517,1.75862069,2.413793103,415.749,0.481574735,0.341222418,0.341222418,-0.481574735,0,156,438.933,2.451,7,1,87.15,8
3300,0,0.223960791,0,0.64544947,0,1,0,11,0,0,3,479.1865757,1.03125,1.59375,2.125,450.308,0.349992549,0.256820333,0.256820333,-0.349992549,0,180,479.54,3.0001,6,1,69.72,7
3306,0,0.163958903,0,0.572864322,0,1,0,7,0,0,4,371.1957397,1.296296296,2.148148148,2.888888889,346.241,0.396375373,0.329335244,0.329335244,-0.396375373,0,144,371.441,1.6966,8,1,87.1,9
3308,0,0.200609455,0,0.620323841,0,3,0,5,0,0,4,437.2150931,1.193548387,1.903225806,2.483870968,411.262,0.433004574,0.433004574,0.381889662,-0.381889662,0,168,437.47,2.5469,8,3,96.07,8
3310,0,0.187293587,0,0.737018425,0,3,0,0,0,0,11,413.185175,1.032258065,1.774193548,2.451612903,390.297,0.494445084,0.227373681,0.227373681,-0.494445084,0,156,413.481,4.6411,7,2,89.03,6
3313,0,0.208985296,0,0.743160246,0,1,0,4,0,0,12,452.2324595,1.029411765,1.852941176,2.617647059,424.338,0.348226515,0.237106067,0.237106067,-0.348226515,0,172,452.562,4.7547,7,3,91.83,6
3316,0,0.240540406,2,0.757677275,0,0,0,2,0,0,11,509.1174107,0.972222222,1.666666667,2.277777778,492.27,0.572596301,0.572596301,0.405799676,-0.405799676,0,188,509.406,5.0125,6,1,71.53,6
3329,0,0.411259929,3,0.91959799,0,3,0,7,0,0,22,816.3305189,0.779661017,1.389830508,2.033898305,768.597,0.457379446,0.406346509,0.406346509,-0.457379446,0,306,816.981,7.90592,13,2,153.98,19
3330,0,0.263675268,2,0.836962591,0,0,0,3,0,2,17,550.2135539,0.85,1.55,2.275,519.842,0.397045541,0.24793877,0.24793877,-0.397045541,0,202,551.09,6.4284,6,4,87.46,8
3331,0,0.256986806,2,0.769402568,0,0,0,2,0,2,15,538.1884018,0.897435897,1.615384615,2.333333333,511.823,0.397045541,0.24793877,0.24793877,-0.397045541,0,196,539.039,5.2228,8,4,113.24,7
3336,0,0.191040236,0,0.716917923,0,2,0,1,0,0,6,419.0168483,1.269230769,2.038461538,2.692307692,405.114,0.49360529,0.343812919,0.343812919,-0.49360529,0,134,420.234,4.282,5,1,68.39,4
3337,0,0.156382347,0,0.702959241,0,2,0,1,0,0,7,357.0767857,1.2,2,2.68,341.665,0.496686942,0.343812905,0.343812905,-0.496686942,0,128,357.793,4.0338,5,1,68.39,4
3344,0,0.213414668,0,0.615857063,0,1,0,8,0,0,7,460.2335221,1.029411765,1.794117647,2.529411765,432.318,0.377775877,0.318724684,0.318724684,-0.377775877,0,176,460.542,2.4743,10,2,108.4,5
3347,0,0.288458656,2,0.769960916,0,4,0,9,0,0,6,595.3333967,1.023255814,1.720930233,2.348837209,552.391,0.390180906,0.279820139,0.279820139,-0.390180906,0,232,595.735,5.2275,8,3,102.72,7
3356,0,0.235683639,1,0.722501396,0,1,0,11,0,0,7,500.2377676,1.171428571,1.942857143,2.628571429,465.38,0.454401089,0.331782006,0.331782006,-0.454401089,0,188,500.66,4.3792,6,1,58.64,7
3361,0,0.22517637,1,0.79173646,0,1,0,14,0,0,8,481.288326,1.058823529,1.823529412,2.529411765,440.398,0.454401293,0.331782005,0.331782005,-0.454401293,0,184,481.726,5.6243,4,0,29.54,9
3366,0,0.215607151,0,0.693467337,0,2,0,6,0,0,3,464.2035254,1.212121212,1.878787879,2.484848485,437.272,0.435423857,0.435423857,0.393128593,-0.393128593,0,178,464.488,3.8605,7,4,110.24,4
3372,0,0.22508201,0,0.747627024,0,4,0,0,0,0,11,481.2338565,0.916666667,1.611111111,2.305555556,454.348,0.381730981,0.324349522,0.324349522,-0.381730981,0,182,481.564,4.83332,10,4,128.57,4
3383,0,0.21305943,0,0.722501396,0,0,0,9,0,0,2,459.153654,1.258064516,2,2.677419355,434.696,0.423396327,0.417481059,0.417481059,-0.423396327,0,170,459.896,4.3837,6,2,78.6,4
3384,0,0.199987789,0,0.671691792,0,0,0,9,0,0,3,435.1157538,1.296296296,2.111111111,2.888888889,410.142,0.42341354,0.297870021,0.297870021,-0.42341354,0,146,436.35,3.474,6,2,78.6,4
3387,0,0.181759648,0,0.586823004,0,0,0,5,0,0,8,403.1678107,1.107142857,1.821428571,2.464285714,378.308,0.333732489,0.319003485,0.319003485,-0.333732489,0,150,403.508,1.9515,8,5,126.21,6
3393,0,0.12005373,0,0.654383026,0,1,0,1,0,0,10,292.1324111,1,1.818181818,2.545454545,276.214,0.491356442,0.179940307,0.179940307,-0.491356442,0,110,292.342,3.1593,5,1,59.93,5
3395,0,0.211155578,0,0.63093244,0,1,0,8,0,0,6,456.1808981,0.939393939,1.575757576,2.181818182,431.274,0.377777814,0.269880831,0.269880831,-0.377777814,0,174,456.474,2.7355,9,0,96.23,5
3396,0,0.231215413,0,0.627582356,0,2,0,7,0,0,5,492.2055931,1.114285714,1.971428571,2.771428571,464.385,0.48953674,0.263287189,0.263287189,-0.48953674,0,182,492.609,2.6813,10,3,107.54,4
3399,0,0.12343404,0,0.691233948,0,2,1,5,0,3,0,298.1932801,1.227272727,2,2.772727273,272.218,0.392551424,0.17816735,0.17816735,-0.392551424,0,118,298.426,3.8213,2,1,37.3,0
3401,0,0.169531697,0,0.613623674,0,0,0,10,0,0,3,381.2164751,1.107142857,1.964285714,2.785714286,354.264,0.396375373,0.329335245,0.329335245,-0.396375373,0,148,381.48,2.429,7,1,77.87,7
3404,0,0.271201869,1,0.648241206,0,4,0,6,0,0,4,564.2393395,1.263157895,1.973684211,2.605263158,528.358,0.616288433,0.427211842,0.427211842,-0.616288433,0,214,564.646,3.0469,8,4,117.62,10
3406,0,0.131193766,0,0.64544947,0,2,0,5,0,4,0,312.1725446,1.217391304,2,2.739130435,288.217,0.39168101,0.178168982,0.178168982,-0.39168101,0,122,312.409,3.0019,3,1,54.37,1
3415,4,0.113437425,0,0.694584031,0,2,0,5,0,0,8,280.1939488,0.857142857,1.380952381,1.904761905,256.223,0.340990812,0.044296113,0.044296113,-0.340990812,0,110,280.415,3.875,2,0,6.48,4
3418,0,0.256753681,2,0.760469012,0,1,0,4,0,0,13,538.2229575,1.048780488,1.87804878,2.682926829,512.407,0.315807966,0.276565291,0.276565291,-0.315807966,0,200,538.615,5.06308,9,1,118.07,6
3419,0,0.236671644,2,0.795644891,0,0,0,9,0,0,6,501.1585971,1.117647059,1.882352941,2.617647059,473.21,0.423389518,0.297870587,0.297870587,-0.423389518,0,180,502.442,5.6853,6,2,78.6,5
3421,0,0.23973557,1,0.638190955,0,1,0,0,0,0,7,507.0238019,1.303030303,1.96969697,2.545454545,492.836,0.325128047,0.26963063,0.26963063,-0.325128047,0,170,507.956,2.86778,9,4,158.8,6
3423,0,0.126958665,0,0.659966499,0,2,0,1,0,0,6,304.0978555,1.238095238,1.952380952,2.571428571,287.641,0.456758353,0.248210802,0.248210802,-0.456758353,0,110,304.777,3.25902,4,3,64.35,5
3430,0,0.076720267,0,0.602456728,0,1,0,2,0,0,6,214.1106131,1.375,2.25,3.0625,200.156,0.496465512,0.121910379,0.121910379,-0.496465512,0,82,214.268,2.2316,3,0,27.05,2
3436,0,0.149527367,0,0.656058068,0,2,0,8,0,0,4,345.1940083,1.16,1.88,2.6,318.223,0.380701532,0.192139474,0.192139474,-0.380701532,0,136,345.439,3.18642,5,1,60.55,9
3437,0,0.249582318,1,0.747068677,0,2,0,9,0,0,12,525.3103755,1,1.769230769,2.41025641,486.385,0.34198825,0.253081002,0.253081002,-0.34198825,0,204,525.697,4.8193,7,1,68.78,9
3441,0,0.221035629,1,0.765494137,0,1,0,3,0,0,6,473.0520814,1.193548387,1.903225806,2.516129032,458.138,0.468003407,0.422132642,0.422132642,-0.468003407,0,164,474.266,5.15182,6,1,77.25,7
3444,0,0.162865437,0,0.751535455,0,2,0,5,0,0,6,369.1841124,1.071428571,1.857142857,2.607142857,346.284,0.371528569,0.195304797,0.195304797,-0.371528569,0,140,369.468,4.90018,4,1,59.89,1
3451,0,0.076170758,0,0.649357901,0,0,0,3,0,2,5,213.1153641,1.1875,2.125,3.0625,198.16,0.460722843,0.13378714,0.13378714,-0.460722843,0,82,213.28,3.0659,2,1,25.17,1
3454,0,0.152796665,0,0.666666667,0,2,0,2,0,0,5,351.1306948,1.16,1.88,2.52,335.204,0.415912065,0.415912065,0.384221467,-0.384221467,0,132,351.332,3.38402,6,1,64.34,5
3455,0,0.165640732,0,0.535455053,0,2,0,6,0,0,1,374.1637283,1.346153846,2.230769231,3.038461538,352.298,0.381662144,0.183712341,0.183712341,-0.381662144,0,138,374.474,1.03182,9,2,107.87,5
3458,0,0.125071464,0,0.575656058,0,1,0,3,0,0,1,301.1109645,1.333333333,2.19047619,2.904761905,286.259,0.381661773,0.184021818,0.184021818,-0.381661773,0,108,301.379,1.7481,7,2,95.4,4
3466,0,0.199005334,0,0.601340034,0,2,0,14,0,0,0,434.2893057,1.096774194,1.838709677,2.580645161,396.277,0.428586571,0.297393071,0.297393071,-0.428586571,0,174,434.581,2.21052,8,1,80.07,7
3467,0,0.231764921,0,0.670575098,0,2,0,5,0,0,7,493.1305401,1.242424242,1.96969697,2.636363636,468.401,0.339463592,0.226581621,0.226581621,-0.339463592,0,176,493.601,3.4524,6,0,70.58,6
3468,0,0.22226231,0,0.661641541,0,1,0,5,0,0,9,476.1947723,1.088235294,1.764705882,2.352941176,452.286,0.41590985,0.41590985,0.339463592,-0.339463592,0,180,476.478,3.2946,7,0,67.15,6
3470,0,0.215673758,0,0.718034618,0,3,0,10,0,0,7,464.2675076,1,1.705882353,2.411764706,428.318,0.496763807,0.260003531,0.260003531,-0.496763807,0,182,464.606,4.3022,6,0,51.24,6
3478,0,0.236233147,2,0.758235623,0,4,0,8,0,0,3,501.2297422,1.028571429,1.8,2.4,466.369,0.495894466,0.257973495,0.257973495,-0.495894466,0,190,501.649,5.0205,8,0,66.69,11
3483,0,0.160595245,0,0.718592965,0,1,0,1,0,0,5,365.0809677,1.28,2.04,2.72,351.268,0.415988485,0.415988485,0.348607788,-0.348607788,0,130,365.38,4.30642,4,1,46.92,3
3492,0,0.206704004,1,0.860413177,0,2,0,0,0,2,8,448.1510959,1,1.636363636,2.181818182,429.296,0.456095672,0.41956419,0.41956419,-0.456095672,0,166,448.448,6.8488,5,3,94.86,5
3494,0,0.192866381,0,0.629815745,0,2,0,7,0,0,5,423.2270398,1.193548387,1.967741935,2.709677419,394.285,0.496768205,0.261549409,0.261549409,-0.496768205,0,164,423.517,2.7152,8,1,85.27,5
3505,0,0.179589367,0,0.720268007,0,2,0,13,0,0,5,399.3006049,1.137931034,1.827586207,2.482758621,360.287,0.454423082,0.330937682,0.330937682,-0.454423082,0,160,399.599,4.34,4,0,29.54,7
3511,0,0.127275048,0,0.603573423,0,1,0,2,0,0,7,305.1388935,1.173913043,2.130434783,3.043478261,290.225,0.368997248,0.220747031,0.220747031,-0.368997248,0,114,305.345,2.2496,7,1,81.41,4
3516,0,0.223355776,0,0.718034618,0,2,0,4,0,0,7,478.1628034,1.058823529,1.794117647,2.411764706,456.27,0.477305147,0.391860534,0.391860534,-0.477305147,0,180,478.446,4.29842,7,1,86.23,9
3525,0,0.183985435,0,0.651032942,0,1,0,8,0,0,6,407.2321252,1.166666667,1.966666667,2.733333333,378.286,0.381286641,0.26154941,0.26154941,-0.381286641,0,158,407.518,3.0967,7,1,76.04,5
3527,0,0.222883976,0,0.686767169,0,4,0,5,0,0,7,477.2097557,1.242424242,2,2.666666667,445.346,0.504254203,0.303968306,0.303968306,-0.504254203,0,180,477.602,3.7384,7,1,73.32,5
3533,0,0.143960125,0,0.595198213,0,3,0,2,0,0,6,335.1746103,1.16,1.88,2.52,314.243,0.369414512,0.261208003,0.261208003,-0.369414512,0,128,335.411,2.098,6,2,84.47,1
3543,0,0.200104351,0,0.656616415,0,3,0,7,0,0,4,436.2586743,1.21875,2.03125,2.78125,404.304,0.377487983,0.318724684,0.318724684,-0.377487983,0,170,436.56,3.2015,8,2,82.62,4
3547,0,0.156054862,0,0.688442211,0,0,0,0,0,0,8,356.0343997,1,1.875,2.666666667,347.124,0.367730811,0.22144918,0.22144918,-0.367730811,0,118,357.204,3.7665,6,2,82.51,2
3549,0,0.075032887,0,0.556113903,0,0,0,0,0,0,7,211.0857953,1.0625,2,2.875,202.156,0.367730807,0.221449866,0.221449866,-0.367730807,0,78,211.228,1.3977,5,2,69.62,1
3557,0,0.201158963,0,0.606923506,0,1,0,6,0,0,4,438.1815668,1.34375,2.125,2.875,415.279,0.487706863,0.26158618,0.26158618,-0.487706863,0,166,438.463,2.30608,9,1,109.06,5
3560,0,0.189746949,1,0.773310999,0,2,0,0,0,0,11,417.1356379,1.033333333,1.766666667,2.466666667,397.74,0.349825676,0.227291919,0.227291919,-0.349825676,0,150,417.9,5.2859,6,2,79.8,5
3588,0,0.226269836,1,0.761027359,0,1,0,13,0,0,8,483.2675905,1.088235294,1.852941176,2.558823529,444.386,0.49336567,0.331782005,0.331782005,-0.49336567,0,184,483.698,5.0705,5,0,38.77,9
3590,0,0.253989487,2,0.764377443,0,4,0,7,0,0,6,533.2865267,1.210526316,1.947368421,2.552631579,495.331,0.470736319,0.415919488,0.415919488,-0.470736319,0,208,533.635,5.1332,6,3,83.48,8
3593,0,0.211211083,0,0.586264657,0,0,0,9,0,0,7,456.1831264,1.0625,1.78125,2.4375,428.344,0.378013672,0.317771942,0.317771942,-0.378013672,0,170,456.568,1.9439,8,1,91.84,5
3596,4,0.267593985,2,0.83305416,0,5,0,4,0,0,7,557.2227387,1.052631579,1.763157895,2.447368421,521.86,0.488821717,0.228840017,0.228840017,-0.488821717,0,204,558.148,6.36192,8,3,105.24,9
3599,0,0.194581513,0,0.659408152,0,5,0,5,0,0,6,426.2994765,1.290322581,2,2.64516129,388.301,0.389645278,0.216689164,0.216689164,-0.389645278,0,170,426.605,3.2505,6,3,79.18,9
3604,0,0.216201065,1,0.816303741,0,4,0,0,0,0,12,465.2277085,0.971428571,1.771428571,2.542857143,438.345,0.325567212,0.325567212,0.29191273,-0.29191273,0,176,465.561,6.06052,8,3,100.52,4
3607,0,0.134540772,0,0.661641541,0,2,0,4,0,0,3,318.1401989,1.318181818,2.045454545,2.636363636,296.266,0.327245148,0.177686679,0.177686679,-0.327245148,0,118,318.442,3.2914,4,0,51.96,5
3612,0,0.222867324,0,0.666666667,0,1,0,9,0,0,8,477.2376045,1,1.685714286,2.4,446.317,0.45273561,0.408975099,0.408975099,-0.45273561,0,184,477.565,3.3768,9,1,94.52,7
3613,0,0.193371484,0,0.699609157,0,0,0,2,0,0,8,424.0805531,1.166666667,2.033333333,2.833333333,410.32,0.492541876,0.248334433,0.248334433,-0.492541876,0,150,424.432,3.9748,6,2,83.03,3
3622,0,0.232575308,0,0.721943049,0,1,0,8,0,0,13,494.2336207,0.914285714,1.571428571,2.285714286,459.783,0.490081916,0.16642695,0.16642695,-0.490081916,0,186,495.063,4.79422,5,1,53.01,10
3627,0,0.175848269,0,0.667225014,0,1,0,3,0,0,7,392.0485223,1.192307692,1.961538462,2.653846154,375.724,0.480601839,0.341223367,0.341223367,-0.480601839,0,136,392.86,3.3869,5,1,80.67,6
3632,0,0.126969766,0,0.730318258,0,1,0,1,0,0,7,304.0437117,1.2,2,2.75,291.698,0.496683562,0.166192457,0.166192457,-0.496683562,0,102,304.802,4.5172,3,1,37.91,4
3661,0,0.150082426,0,0.687883864,0,4,0,1,0,0,7,346.1905947,1.076923077,1.846153846,2.538461538,324.262,0.377873424,0.160378758,0.160378758,-0.377873424,0,132,346.438,3.76078,6,1,60.04,4
3665,4,0.171768585,0,0.594639866,0,0,0,14,0,0,3,385.2477752,0.857142857,1.464285714,2.107142857,354.264,0.338260732,0.229234279,0.229234279,-0.338260732,0,152,385.512,2.0882,7,0,69.64,6
3670,0,0.194431647,0,0.702400893,0,0,0,9,0,0,2,425.127297,1.214285714,1.964285714,2.714285714,401.144,0.42335636,0.29787109,0.29787109,-0.42335636,0,152,426.344,4.0183,6,2,78.6,4
3676,0,0.130610954,0,0.676716918,0,0,0,4,0,0,9,311.132157,0.869565217,1.47826087,2.086956522,293.212,0.338602818,0.253349546,0.253349546,-0.338602818,0,118,311.356,3.5608,3,0,37.38,3
3678,4,0.215224161,1,0.809603573,0,1,0,5,0,0,7,462.0780943,0.966666667,1.633333333,2.3,442.628,0.285872505,0.285872505,0.28335709,-0.28335709,0,156,463.796,5.93862,5,1,50.16,4
3686,0,0.260339363,2,0.780011167,0,0,0,6,0,2,12,544.2241186,0.923076923,1.641025641,2.358974359,511.819,0.397045541,0.24793877,0.24793877,-0.397045541,0,202,545.083,5.4072,7,4,96.69,7
3695,0,0.081743552,0,0.671691792,0,0,0,3,0,2,7,223.1360995,0.941176471,1.823529412,2.764705882,206.183,0.312660575,0.013464099,0.013464099,-0.312660575,0,86,223.319,3.4729,1,1,12.03,1
3702,0,0.131193766,0,0.64544947,0,2,0,5,0,4,0,312.1725446,1.217391304,2,2.739130435,288.217,0.39168101,0.178168982,0.178168982,-0.39168101,0,122,312.409,3.0019,3,1,54.37,1
3715,3,0.241106566,1,0.713567839,0,1,0,5,0,0,9,509.1497638,1.085714286,1.8,2.457142857,485.229,0.368066099,0.237368537,0.237368537,-0.368066099,0,180,510.429,4.2231,8,3,101.96,6
